person,questionCode,timediff,rawEeg
javier_test,2,0.8378182999999986,65
javier_test,2,0.8378766999999989,42
javier_test,2,0.838080999999999,22
javier_test,2,0.8381088999999982,27
javier_test,2,0.8381297999999973,49
javier_test,2,0.8381489000000002,61
javier_test,2,0.8383512999999994,54
javier_test,2,0.8383778,41
javier_test,2,0.8383958999999983,40
javier_test,2,0.8385588999999989,43
javier_test,2,0.8385819999999988,40
javier_test,2,0.8386004999999983,32
javier_test,2,0.8386186999999978,23
javier_test,2,0.8387765999999992,27
javier_test,2,0.8387987999999993,42
javier_test,2,0.8388169999999988,50
javier_test,2,0.8388989000000002,57
javier_test,2,0.8660818999999975,64
javier_test,2,0.8661364999999996,57
javier_test,2,0.8661606999999982,45
javier_test,2,0.8663497999999983,29
javier_test,2,0.8663765999999988,21
javier_test,2,0.8663932999999986,23
javier_test,2,0.8664084999999986,35
javier_test,2,0.866555899999998,48
javier_test,2,0.8665786000000004,54
javier_test,2,0.866595499999999,50
javier_test,2,0.8667352999999984,44
javier_test,2,0.8667587999999995,48
javier_test,2,0.8667765000000003,44
javier_test,2,0.8667923999999978,45
javier_test,2,0.8668815999999993,57
javier_test,2,0.8980242999999994,71
javier_test,2,0.8980777999999994,76
javier_test,2,0.8981011999999993,70
javier_test,2,0.8982925000000002,67
javier_test,2,0.8983188999999996,58
javier_test,2,0.8983385999999989,50
javier_test,2,0.8983568999999996,42
javier_test,2,0.8985583999999989,40
javier_test,2,0.8985824999999998,52
javier_test,2,0.8986015999999992,65
javier_test,2,0.8987582999999972,41
javier_test,2,0.8987802999999985,-3
javier_test,2,0.8988081000000001,-19
javier_test,2,0.8988274999999994,7
javier_test,2,0.8989855999999996,33
javier_test,2,0.8990080999999996,22
javier_test,2,0.8990267000000003,8
javier_test,2,0.8991727999999988,10
javier_test,2,0.8991946999999989,10
javier_test,2,0.8992339999999999,11
javier_test,2,0.899254599999999,25
javier_test,2,0.9295448999999998,38
javier_test,2,0.9296267,41
javier_test,2,0.929647499999998,53
javier_test,2,0.9298246999999975,44
javier_test,2,0.9298471999999975,26
javier_test,2,0.9298634999999997,23
javier_test,2,0.9298785999999986,42
javier_test,2,0.9300208999999988,64
javier_test,2,0.9300411000000004,69
javier_test,2,0.9300566000000003,71
javier_test,2,0.9301245999999992,58
javier_test,2,0.9608545,38
javier_test,2,0.960905799999999,41
javier_test,2,0.9609266000000005,65
javier_test,2,0.9611000999999995,74
javier_test,2,0.9611230000000006,69
javier_test,2,0.9611394000000004,64
javier_test,2,0.961154699999998,57
javier_test,2,0.9613285999999981,51
javier_test,2,0.9613510000000005,44
javier_test,2,0.9613671000000004,57
javier_test,2,0.9615097000000006,84
javier_test,2,0.9615460999999996,86
javier_test,2,0.9615642999999992,65
javier_test,2,0.9615823999999975,43
javier_test,2,0.9617073000000005,41
javier_test,2,0.9617267999999974,53
javier_test,2,0.9617428999999973,64
javier_test,2,0.9925756999999997,67
javier_test,2,0.9926308000000006,76
javier_test,2,0.9926539999999981,86
javier_test,2,0.9928561999999985,84
javier_test,2,0.9928844999999988,84
javier_test,2,0.9929044000000005,83
javier_test,2,0.9929647999999993,86
javier_test,2,0.9932178999999977,83
javier_test,2,0.9932455000000004,76
javier_test,2,0.9932625999999978,68
javier_test,2,0.9934164999999986,55
javier_test,2,0.9934370999999977,59
javier_test,2,0.9934565999999982,76
javier_test,2,0.9934720999999982,81
javier_test,2,0.9935961999999989,80
javier_test,2,0.9936174999999992,80
javier_test,2,0.993647799999998,73
javier_test,2,1.0238927999999987,64
javier_test,2,1.0239461999999975,60
javier_test,2,1.0239592999999978,72
javier_test,2,1.0241304999999983,85
javier_test,2,1.024216899999999,91
javier_test,2,1.0242343999999974,93
javier_test,2,1.0242590000000007,88
javier_test,2,1.0243796999999972,80
javier_test,2,1.0243956999999995,70
javier_test,2,1.024405699999999,66
javier_test,2,1.024489899999999,71
javier_test,2,1.0245046000000002,85
javier_test,2,1.0245140999999975,89
javier_test,2,1.0245232999999985,86
javier_test,2,1.0245818,80
javier_test,2,1.0245929999999994,69
javier_test,2,1.0557918999999991,50
javier_test,2,1.0558586000000005,25
javier_test,2,1.0558727999999995,3
javier_test,2,1.0560164999999984,-7
javier_test,2,1.0560468999999983,5
javier_test,2,1.056056299999998,32
javier_test,2,1.056064799999998,45
javier_test,2,1.0561902999999973,50
javier_test,2,1.0562012000000003,50
javier_test,2,1.0562097999999978,66
javier_test,2,1.0562836000000004,76
javier_test,2,1.0562964999999984,88
javier_test,2,1.0878751999999992,98
javier_test,2,1.0879063000000002,102
javier_test,2,1.087935599999998,104
javier_test,2,1.0880627999999994,101
javier_test,2,1.0880761999999997,91
javier_test,2,1.0880849999999995,81
javier_test,2,1.0881617000000006,73
javier_test,2,1.0881729999999976,68
javier_test,2,1.0881815999999986,55
javier_test,2,1.0881895999999998,51
javier_test,2,1.0882784999999977,44
javier_test,2,1.0883108999999997,42
javier_test,2,1.0883207000000006,48
javier_test,2,1.0883307999999978,44
javier_test,2,1.0884204000000004,39
javier_test,2,1.0884326999999985,40
javier_test,2,1.0884424999999993,52
javier_test,2,1.0885292999999976,61
javier_test,2,1.0885394999999995,68
javier_test,2,1.0885475000000007,66
javier_test,2,1.0885552999999994,55
javier_test,2,1.088596299999999,45
javier_test,2,1.1198355000000006,40
javier_test,2,1.1198888999999994,44
javier_test,2,1.1199367000000002,60
javier_test,2,1.1201574999999977,70
javier_test,2,1.1201808999999976,68
javier_test,2,1.1202027999999977,69
javier_test,2,1.1202219999999983,66
javier_test,2,1.1204781999999973,54
javier_test,2,1.1205089999999984,56
javier_test,2,1.1205475000000007,76
javier_test,2,1.1206534999999995,83
javier_test,2,1.1206721999999978,66
javier_test,2,1.151624899999998,53
javier_test,2,1.1516540000000006,59
javier_test,2,1.1516640000000002,66
javier_test,2,1.1517540000000004,76
javier_test,2,1.1517657999999997,81
javier_test,2,1.1517738999999985,77
javier_test,2,1.1517812999999997,69
javier_test,2,1.1518520999999993,59
javier_test,2,1.1518619,59
javier_test,2,1.151869399999999,51
javier_test,2,1.1519692,32
javier_test,2,1.151980899999998,11
javier_test,2,1.1519896000000003,-4
javier_test,2,1.1520009999999985,-11
javier_test,2,1.1520854999999983,-14
javier_test,2,1.152095199999998,-1
javier_test,2,1.1521033000000003,22
javier_test,2,1.1521681999999984,28
javier_test,2,1.1521776999999993,25
javier_test,2,1.1521857000000004,34
javier_test,2,1.152193399999998,41
javier_test,2,1.1836509,39
javier_test,2,1.1836837999999972,36
javier_test,2,1.1836969999999987,28
javier_test,2,1.1838075000000003,21
javier_test,2,1.183822199999998,23
javier_test,2,1.183833,33
javier_test,2,1.1838427999999972,34
javier_test,2,1.1839484999999996,27
javier_test,2,1.1839666999999992,26
javier_test,2,1.1839774999999975,28
javier_test,2,1.1840641999999981,34
javier_test,2,1.1840761999999998,35
javier_test,2,1.1840864999999994,35
javier_test,2,1.1840966000000002,32
javier_test,2,1.2149496999999982,18
javier_test,2,1.2149989999999988,7
javier_test,2,1.2150286999999977,20
javier_test,2,1.215149199999999,37
javier_test,2,1.2151618000000006,32
javier_test,2,1.2151836999999972,10
javier_test,2,1.2152139999999996,-9
javier_test,2,1.2153628999999988,-20
javier_test,2,1.2153752000000004,-26
javier_test,2,1.215383799999998,-27
javier_test,2,1.2154889000000004,-6
javier_test,2,1.2154993999999988,26
javier_test,2,1.2155077999999975,51
javier_test,2,1.2155157999999986,57
javier_test,2,1.2156455999999984,54
javier_test,2,1.215655599999998,54
javier_test,2,1.2156638999999991,67
javier_test,2,1.2157237999999992,75
javier_test,2,1.246716499999998,67
javier_test,2,1.2467521999999995,68
javier_test,2,1.2467652999999999,82
javier_test,2,1.2468758999999991,87
javier_test,2,1.2468897000000005,82
javier_test,2,1.246899899999999,68
javier_test,2,1.2469090999999999,55
javier_test,2,1.2470021999999972,44
javier_test,2,1.2470150999999987,42
javier_test,2,1.2470246999999972,50
javier_test,2,1.2470804999999991,53
javier_test,2,1.2470923999999997,42
javier_test,2,1.2785145999999976,39
javier_test,2,1.2785544999999985,36
javier_test,2,1.2785697999999996,26
javier_test,2,1.2786995999999995,28
javier_test,2,1.2787146999999983,42
javier_test,2,1.2787258999999978,55
javier_test,2,1.2787365999999984,64
javier_test,2,1.2788354999999996,69
javier_test,2,1.278852699999998,76
javier_test,2,1.2788638999999975,81
javier_test,2,1.2789590000000004,81
javier_test,2,1.2789725999999995,83
javier_test,2,1.2789836,84
javier_test,2,1.2789935999999997,86
javier_test,2,1.279087399999998,92
javier_test,2,1.2791010999999983,93
javier_test,2,1.279112399999999,77
javier_test,2,1.2791555999999993,59
javier_test,2,1.310428299999998,41
javier_test,2,1.310482699999998,34
javier_test,2,1.3105070999999988,32
javier_test,2,1.3107007999999993,27
javier_test,2,1.3107267999999976,36
javier_test,2,1.3107465000000005,52
javier_test,2,1.3107654999999987,65
javier_test,2,1.3109348999999995,65
javier_test,2,1.3109581000000006,53
javier_test,2,1.3109769999999976,50
javier_test,2,1.311150399999999,57
javier_test,2,1.3111743999999987,68
javier_test,2,1.3111928000000006,72
javier_test,2,1.3112113,67
javier_test,2,1.3113508999999972,54
javier_test,2,1.3113734999999984,37
javier_test,2,1.311392099999999,32
javier_test,2,1.3413620000000002,45
javier_test,2,1.3414167999999975,56
javier_test,2,1.3414383999999977,54
javier_test,2,1.341619699999999,44
javier_test,2,1.3416441,28
javier_test,2,1.3416612999999984,19
javier_test,2,1.3416783999999993,34
