person,questionCode,timediff,rawEeg
javier_test,1,5.641868599999999,41
javier_test,1,5.6420934,41
javier_test,1,5.6421221,41
javier_test,1,5.642145899999999,41
javier_test,1,5.642175199999999,41
javier_test,1,5.6422995,41
javier_test,1,5.642310799999999,41
javier_test,1,5.642318599999999,41
javier_test,1,5.6423872,41
javier_test,1,5.6423969,41
javier_test,1,5.6424042,41
javier_test,1,5.642411299999999,41
javier_test,1,5.6424778,41
javier_test,1,5.642486699999999,41
javier_test,1,5.642494299999999,41
javier_test,1,5.6425597,41
javier_test,1,5.642568799999999,40
javier_test,1,5.642576699999999,41
javier_test,1,5.6425839,41
javier_test,1,5.642657399999999,41
javier_test,1,5.6426675,41
javier_test,1,5.642674899999999,41
javier_test,1,5.642682499999999,41
javier_test,1,5.642749,41
javier_test,1,5.642757899999999,41
javier_test,1,5.642765899999999,41
javier_test,1,5.6428303,40
javier_test,1,5.642839299999999,41
javier_test,1,5.642847,41
javier_test,1,5.642853899999999,41
javier_test,1,5.6429183,41
javier_test,1,5.6429271,41
javier_test,1,5.642934199999999,41
javier_test,1,5.643091,40
javier_test,1,5.643119299999999,41
javier_test,1,5.643135899999999,41
javier_test,1,5.643163099999999,41
javier_test,1,5.643277699999999,41
javier_test,1,5.643289599999999,41
javier_test,1,5.643298399999999,41
javier_test,1,5.6433833,41
javier_test,1,5.6433926,41
javier_test,1,5.643399899999999,41
javier_test,1,5.643407199999999,41
javier_test,1,5.6434727,41
javier_test,1,5.6434821,41
javier_test,1,5.643489499999999,41
javier_test,1,5.643496899999999,41
javier_test,1,5.643573199999999,41
javier_test,1,5.643583099999999,41
javier_test,1,5.6435908,41
javier_test,1,5.643656099999999,41
javier_test,1,5.643665499999999,41
javier_test,1,5.6436732,41
javier_test,1,5.643680099999999,41
javier_test,1,5.643757899999999,41
javier_test,1,5.6437937,41
javier_test,1,5.6438030999999995,41
javier_test,1,5.670526599999999,41
javier_test,1,5.6705543999999986,40
javier_test,1,5.6705644,41
javier_test,1,5.670757,41
javier_test,1,5.6707795,41
javier_test,1,5.670810599999999,41
javier_test,1,5.670827299999999,41
javier_test,1,5.6709689999999995,41
javier_test,1,5.6709833,41
javier_test,1,5.671015599999999,41
javier_test,1,5.671178299999999,40
javier_test,1,5.6712024,41
javier_test,1,5.6712226,41
javier_test,1,5.671239199999999,41
javier_test,1,5.6713583,41
javier_test,1,5.6713728,40
javier_test,1,5.671398199999999,40
javier_test,1,5.6714918999999995,41
javier_test,1,5.671502499999999,41
javier_test,1,5.6715131,41
javier_test,1,5.671521199999999,41
javier_test,1,5.671595499999999,41
javier_test,1,5.6716061,41
javier_test,1,5.671614399999999,41
javier_test,1,5.671622899999999,41
javier_test,1,5.671734299999999,41
javier_test,1,5.671747699999999,41
javier_test,1,5.671773399999999,41
javier_test,1,5.6719565,41
javier_test,1,5.672022999999999,41
javier_test,1,5.672049699999999,41
javier_test,1,5.672079399999999,41
javier_test,1,5.6722708,41
javier_test,1,5.6723064,41
javier_test,1,5.672315899999999,41
javier_test,1,5.6724242,41
javier_test,1,5.672435799999999,41
javier_test,1,5.6724447,40
javier_test,1,5.672473799999999,41
javier_test,1,5.6725806,41
javier_test,1,5.6726121,41
javier_test,1,5.672622199999999,41
javier_test,1,5.672712499999999,41
javier_test,1,5.672725399999999,41
javier_test,1,5.6727355,41
javier_test,1,5.6727451,41
javier_test,1,5.672835899999999,41
javier_test,1,5.6728492,41
javier_test,1,5.6728589,41
javier_test,1,5.6728685,41
javier_test,1,5.672980899999999,41
javier_test,1,5.6729945,41
javier_test,1,5.673003099999999,41
javier_test,1,5.673083199999999,41
javier_test,1,5.6730953,41
javier_test,1,5.673103999999999,41
javier_test,1,5.6731126,41
javier_test,1,5.673190499999999,41
javier_test,1,5.673202199999999,41
javier_test,1,5.6732119,41
javier_test,1,5.6733405999999995,41
javier_test,1,5.673365799999999,41
javier_test,1,5.6734188,41
javier_test,1,5.6734385,41
javier_test,1,5.7027594,41
javier_test,1,5.7027956,41
javier_test,1,5.702812399999999,41
javier_test,1,5.702943999999999,41
javier_test,1,5.702963599999999,41
javier_test,1,5.7029774,41
javier_test,1,5.702990099999999,41
javier_test,1,5.7031244,41
javier_test,1,5.7031426,41
javier_test,1,5.7031536,40
javier_test,1,5.703275099999999,41
javier_test,1,5.7032957,41
javier_test,1,5.7033100999999995,41
javier_test,1,5.7033247,41
javier_test,1,5.703514199999999,41
javier_test,1,5.7035518,41
javier_test,1,5.703576999999999,41
javier_test,1,5.703788899999999,41
javier_test,1,5.703814899999999,41
javier_test,1,5.703833299999999,41
javier_test,1,5.7038583,41
javier_test,1,5.704061099999999,41
javier_test,1,5.704113099999999,40
javier_test,1,5.704136,41
javier_test,1,5.7041544,41
javier_test,1,5.7043631,41
javier_test,1,5.704394799999999,41
javier_test,1,5.704424999999999,41
javier_test,1,5.7045782,41
