person,questionCode,timediff,rawEeg
javier_test,3,0.40095600000000076,-39
javier_test,3,0.4009975999999966,-27
javier_test,3,0.40122699999999867,-18
javier_test,3,0.40125220000000184,-12
javier_test,3,0.4012722000000011,-19
javier_test,3,0.40144920000000184,-30

javier_test,3,0.40148759999999584,-39
javier_test,3,0.40167530000000085,-13
javier_test,3,0.4016984000000008,11
javier_test,3,0.40171800000000246,-4
javier_test,3,0.40173719999999946,-26
javier_test,3,0.4019106000000008,-19
javier_test,3,0.4019365999999991,0
javier_test,3,0.401957699999997,11
javier_test,3,0.40212449999999933,19
javier_test,3,0.4021461999999971,17
javier_test,3,0.4021650999999977,8
javier_test,3,0.4021843000000018,-5
javier_test,3,0.4287145999999993,-13
javier_test,3,0.4287479999999988,-19
javier_test,3,0.428759399999997,-20
javier_test,3,0.42886560000000173,-24
javier_test,3,0.4288798999999983,-25
javier_test,3,0.428889599999998,-20
javier_test,3,0.4289808999999991,-8
javier_test,3,0.4289939000000018,0
javier_test,3,0.4290041000000002,2
javier_test,3,0.4290140999999963,2
javier_test,3,0.4291119000000023,8
javier_test,3,0.42912479999999675,20
javier_test,3,0.42913509999999633,37
javier_test,3,0.42914470000000193,37
javier_test,3,0.4292287999999971,26
javier_test,3,0.4292404999999988,23
javier_test,3,0.4292500999999973,36
javier_test,3,0.4293027000000009,45
javier_test,3,0.4293143000000015,36
javier_test,3,0.4585560999999956,8
javier_test,3,0.45860049999999575,0
javier_test,3,0.45862309999999695,0
javier_test,3,0.4587981999999968,-3
javier_test,3,0.4588315000000023,-1
javier_test,3,0.4588419999999971,6
javier_test,3,0.4588512999999992,27
javier_test,3,0.458966199999999,42
javier_test,3,0.45897910000000053,45
javier_test,3,0.45898859999999786,44
javier_test,3,0.4589977999999988,56
javier_test,3,0.48966370000000126,84
javier_test,3,0.4897131999999971,98
javier_test,3,0.4897506000000007,99
javier_test,3,0.4898865999999984,103
javier_test,3,0.489901500000002,98
javier_test,3,0.4899112999999957,76
javier_test,3,0.48992020000000025,60
javier_test,3,0.4900043000000025,51
javier_test,3,0.4900154999999984,38
javier_test,3,0.4900240999999994,45
javier_test,3,0.490098500000002,71
javier_test,3,0.49010940000000147,80
javier_test,3,0.49011809999999656,85
javier_test,3,0.49012650000000235,86
javier_test,3,0.49020050000000026,77
javier_test,3,0.4902224000000004,67
javier_test,3,0.49023239999999646,57
javier_test,3,0.4902692000000002,56
javier_test,3,0.520621399999996,56
javier_test,3,0.520651100000002,69
javier_test,3,0.5206651000000022,83
javier_test,3,0.5207976999999957,73
javier_test,3,0.5208119999999994,65
javier_test,3,0.5208218000000002,72
javier_test,3,0.5208304000000012,92
javier_test,3,0.5209091999999984,97
javier_test,3,0.5209203000000002,75
javier_test,3,0.5209289000000012,67
javier_test,3,0.5210219000000009,71
javier_test,3,0.5210335000000015,73
