person,questionCode,timediff,rawEeg
javier_test,9,0.5443228999999974,39
javier_test,9,0.5443843000000044,59
javier_test,9,0.5444071000000008,85
javier_test,9,0.5445951000000093,96
javier_test,9,0.5446182999999962,91
javier_test,9,0.5446342999999985,90
javier_test,9,0.5447828000000072,82
javier_test,9,0.5448037000000028,73
javier_test,9,0.5448202000000038,80
javier_test,9,0.5448363,109
javier_test,9,0.5449780000000004,98
javier_test,9,0.5449985999999996,26
javier_test,9,0.5450155000000052,4
javier_test,9,0.5451817000000005,17
javier_test,9,0.5452039000000042,10
javier_test,9,0.5452199000000064,26
javier_test,9,0.5452352000000076,40
javier_test,9,0.5453813000000025,29
javier_test,9,0.5454088999999982,37
javier_test,9,0.5454313999999982,23
javier_test,9,0.5695769999999953,-27
javier_test,9,0.5696359000000086,-44
javier_test,9,0.5697001000000057,-4
javier_test,9,0.5698830000000044,7
javier_test,9,0.5699086999999992,4
javier_test,9,0.5699292999999983,27
javier_test,9,0.6009151000000088,28
javier_test,9,0.6009698000000014,-6
javier_test,9,0.6009915000000063,-1
javier_test,9,0.601171100000002,66
javier_test,9,0.6011960000000016,86
javier_test,9,0.6012124000000085,45
javier_test,9,0.6012278999999978,24
javier_test,9,0.6014013000000062,42
javier_test,9,0.6014239000000003,90
javier_test,9,0.601440800000006,100
javier_test,9,0.6015833000000015,56
javier_test,9,0.6016027000000008,24
javier_test,9,0.601618000000002,23
javier_test,9,0.6016328000000044,-9
javier_test,9,0.6018066000000033,-12
javier_test,9,0.6018925999999993,49
javier_test,9,0.6019129000000021,89
javier_test,9,0.6021281999999957,83
javier_test,9,0.6021570000000054,58
javier_test,9,0.6021748000000002,32
javier_test,9,0.6021907000000084,23
javier_test,9,0.6023100000000028,49
javier_test,9,0.6325859000000094,64
javier_test,9,0.6326429000000076,58
javier_test,9,0.6326640999999995,59
javier_test,9,0.632848199999998,61
javier_test,9,0.6328986000000043,48
javier_test,9,0.6329194000000058,20
javier_test,9,0.6329355000000021,10
javier_test,9,0.6330920000000049,22
javier_test,9,0.6331131999999968,42
javier_test,9,0.6331289000000027,71
javier_test,9,0.6332663999999966,86
javier_test,9,0.6332859000000042,86
javier_test,9,0.6333015999999958,55
javier_test,9,0.633316899999997,27
javier_test,9,0.6334523999999959,42
javier_test,9,0.6334712999999965,98
javier_test,9,0.6334879999999998,133
javier_test,9,0.6335571999999985,114
javier_test,9,0.6636644999999959,75
javier_test,9,0.6636919000000034,71
javier_test,9,0.663701599999996,90
javier_test,9,0.663788199999999,113
javier_test,9,0.6637991000000056,119
javier_test,9,0.6638068000000032,121
javier_test,9,0.663874100000001,93
javier_test,9,0.6638836999999995,40
javier_test,9,0.6638911000000007,43
javier_test,9,0.6638984000000079,71
javier_test,9,0.6639775000000014,73
javier_test,9,0.6640107000000057,59
javier_test,9,0.6640189999999961,66
javier_test,9,0.6640265999999997,90
javier_test,9,0.6640804000000031,83
javier_test,9,0.6640904000000063,64
javier_test,9,0.6941604000000012,35
javier_test,9,0.6941939000000019,12
javier_test,9,0.694216499999996,16
javier_test,9,0.694355900000005,35
javier_test,9,0.6943674999999985,55
javier_test,9,0.694375100000002,59
javier_test,9,0.6944012000000015,-12
javier_test,9,0.6946168000000057,-75
javier_test,9,0.6946499999999958,-52
javier_test,9,0.6946626000000009,-4
javier_test,9,0.6948435999999987,17
javier_test,9,0.6948634000000027,11
javier_test,9,0.6948744999999974,18
javier_test,9,0.6948846000000088,35
javier_test,9,0.6950144000000051,43
javier_test,9,0.695049300000008,43
javier_test,9,0.6950575999999984,41
javier_test,9,0.6951219000000037,58
javier_test,9,0.6951322999999974,81
