person,questionCode,timediff,rawEeg
javier,3,4.271194100000002,41
javier,3,4.271296400000004,41
javier,3,4.271340100000003,41
javier,3,4.271716000000005,41
javier,3,4.271765000000002,41
javier,3,4.2717995,41
javier,3,4.272094000000003,41
javier,3,4.2721368000000055,41
javier,3,4.272170000000003,41
javier,3,4.272202400000005,41
javier,3,4.272498800000001,41
javier,3,4.2725401000000005,41
javier,3,4.272573200000004,41
javier,3,4.272605600000006,41
javier,3,4.272917300000003,41
javier,3,4.272961300000006,41
javier,3,4.272989900000006,41
javier,3,4.273268700000003,41
javier,3,4.273306099999999,41
javier,3,4.273334900000002,41
javier,3,4.2733615,41
javier,3,4.2736070999999995,41
javier,3,4.273642200000005,41
javier,3,4.2736698,41
javier,3,4.273910200000003,41
javier,3,4.273946200000005,41
javier,3,4.273974300000006,41
javier,3,4.274000600000001,41
javier,3,4.274238600000004,41
javier,3,4.274283600000004,41
javier,3,4.274313400000004,41
javier,3,4.274557200000004,41
javier,3,4.2745921,41
javier,3,4.274621400000001,41
javier,3,4.2746489000000025,41
javier,3,4.274931900000006,41
javier,3,4.2749695000000045,41
javier,3,4.274998200000006,41
javier,3,4.275025300000003,41
javier,3,4.2752689,41
javier,3,4.275314399999999,41
javier,3,4.275343500000005,41
javier,3,4.2755881,41
javier,3,4.275622500000004,41
javier,3,4.275649800000004,41
javier,3,4.275676100000005,41
javier,3,4.275917,41
javier,3,4.275950800000004,42
javier,3,4.275978600000002,41
javier,3,4.276222000000004,41
javier,3,4.276257300000005,41
javier,3,4.276296600000002,41
javier,3,4.276325700000001,41
javier,3,4.276574400000001,41
javier,3,4.276610000000005,41
javier,3,4.2766386999999995,41
javier,3,4.276791000000003,41
javier,3,4.276826200000002,41
javier,3,4.298581300000002,41
javier,3,4.298681900000005,41
javier,3,4.298727599999999,41
javier,3,4.299110800000001,41
javier,3,4.299164000000005,41
javier,3,4.299202100000002,41
javier,3,4.299238000000003,42
javier,3,4.299597500000004,41
javier,3,4.299645400000003,41
javier,3,4.299682400000002,42
javier,3,4.300012500000001,42
javier,3,4.300061100000001,41
