person,questionCode,timediff,rawEeg
javier,1,5.640703499999997,41
javier,1,5.640801999999997,41
javier,1,5.640851899999998,41
javier,1,5.641278400000001,41
javier,1,5.641334599999997,41
javier,1,5.641372299999997,41
javier,1,5.6416875,41
javier,1,5.641731400000001,42
javier,1,5.6417646999999995,42
javier,1,5.641797100000002,41
javier,1,5.642143199999996,42
javier,1,5.642188999999998,41
javier,1,5.642221599999996,41
javier,1,5.642252899999999,42
javier,1,5.642544499999996,42
javier,1,5.642584699999997,42
javier,1,5.642616899999997,41
javier,1,5.6428990999999975,41
javier,1,5.642939899999998,41
javier,1,5.642971200000002,41
javier,1,5.6430009000000005,41
javier,1,5.643281499999997,41
javier,1,5.643321599999997,41
javier,1,5.643352699999998,42
javier,1,5.6436758000000005,41
javier,1,5.6437227999999955,41
javier,1,5.6437551999999975,41
javier,1,5.6437855999999975,41
javier,1,5.644071700000001,41
javier,1,5.6441117,41
javier,1,5.644142499999997,41
javier,1,5.644552099999995,41
javier,1,5.6446118999999975,41
javier,1,5.644647599999995,41
javier,1,5.6446784,41
javier,1,5.644994899999997,41
javier,1,5.6450377,41
javier,1,5.645069099999997,41
javier,1,5.645100099999997,41
javier,1,5.645437699999999,41
javier,1,5.645482699999999,41
javier,1,5.645515700000001,41
javier,1,5.645802199999995,41
javier,1,5.645842399999996,41
javier,1,5.645873300000002,41
javier,1,5.645903899999997,41
javier,1,5.646184999999999,41
javier,1,5.6462258,42
javier,1,5.646256499999996,41
javier,1,5.6465375999999985,41
javier,1,5.646579399999997,41
javier,1,5.646611099999998,41
javier,1,5.646640999999999,42
javier,1,5.646980699999997,41
javier,1,5.6470211,42
javier,1,5.647052399999996,41
javier,1,5.647220700000002,41
javier,1,5.647259000000002,41
javier,1,5.664317899999997,42
javier,1,5.664464999999996,42
javier,1,5.664514299999997,41
javier,1,5.664861599999998,42
javier,1,5.664908199999996,42
javier,1,5.664940499999997,42
javier,1,5.664970899999997,42
javier,1,5.6652643000000005,41
javier,1,5.665310399999999,41
javier,1,5.665364499999999,41
javier,1,5.665906699999997,42
javier,1,5.6659635,41
javier,1,5.666007799999999,41
javier,1,5.6661416,41
javier,1,5.666693399999996,41
javier,1,5.666756599999996,41
javier,1,5.666802799999996,41
javier,1,5.667131699999995,41
javier,1,5.667178199999999,41
javier,1,5.667218099999996,41
javier,1,5.667250599999999,42
javier,1,5.667543200000001,41
javier,1,5.6675859999999965,41
javier,1,5.667619800000001,41
javier,1,5.667651899999999,41
javier,1,5.6679973,42
javier,1,5.668040799999996,41
javier,1,5.668073400000001,41
javier,1,5.668361600000001,41
javier,1,5.668403199999997,41
javier,1,5.668434699999995,41
javier,1,5.668465000000001,41
javier,1,5.668747700000001,41
