person,questionCode,timediff,rawEeg
javier,7,4.427376700000011,41
javier,7,4.427400900000009,41
javier,7,4.427412900000007,41
javier,7,4.4275169000000005,41
javier,7,4.427530200000007,41
javier,7,4.427540000000008,41
javier,7,4.42762230000001,41
javier,7,4.427633600000007,41
javier,7,4.427642700000007,41
javier,7,4.427651600000004,41
javier,7,4.427731399999999,41
javier,7,4.427742300000006,41
javier,7,4.427751400000005,41
javier,7,4.427760200000009,41
javier,7,4.42783750000001,41
javier,7,4.427847999999997,41
javier,7,4.427856800000001,41
javier,7,4.427933899999999,41
javier,7,4.427944600000004,41
javier,7,4.427953600000009,41
javier,7,4.42796220000001,41
javier,7,4.428038999999998,41
javier,7,4.4280496000000085,41
javier,7,4.4280586,41
javier,7,4.428134300000011,41
javier,7,4.428145400000005,41
javier,7,4.428154200000009,41
javier,7,4.42816280000001,41
javier,7,4.4282381000000015,41
javier,7,4.428248300000007,41
javier,7,4.42825710000001,41
javier,7,4.428333000000009,41
javier,7,4.4283438000000075,41
javier,7,4.428352900000007,41
javier,7,4.4283614,41
javier,7,4.428437200000005,41
javier,7,4.428447700000007,42
javier,7,4.428456300000008,41
javier,7,4.428464700000006,41
javier,7,4.428540600000005,41
javier,7,4.428564100000003,41
javier,7,4.428572700000004,41
javier,7,4.428639900000007,41
javier,7,4.4286492000000095,41
javier,7,4.428656600000011,41
javier,7,4.428663999999998,41
javier,7,4.4287292000000065,41
javier,7,4.428738199999998,41
javier,7,4.428745500000005,41
javier,7,4.428809200000003,41
javier,7,4.4288178000000045,41
javier,7,4.428825200000006,41
javier,7,4.428832100000008,41
javier,7,4.428897300000003,41
javier,7,4.4289064000000025,41
javier,7,4.428913899999998,41
javier,7,4.428952300000006,41
javier,7,4.428961200000003,41
javier,7,4.455697200000003,41
javier,7,4.455730000000003,41
javier,7,4.455742600000008,41
javier,7,4.455850800000007,41
javier,7,4.4558654000000075,41
javier,7,4.455875800000001,41
javier,7,4.455885600000002,41
javier,7,4.4559731000000085,41
javier,7,4.455985100000007,41
javier,7,4.456011200000006,41
javier,7,4.456096900000006,41
javier,7,4.456108900000004,41
javier,7,4.456118600000011,41
javier,7,4.456128100000001,41
javier,7,4.456210300000009,41
javier,7,4.4562217,41
javier,7,4.456231400000007,41
javier,7,4.456312699999998,41
javier,7,4.456324000000009,41
javier,7,4.456335600000003,41
javier,7,4.456344999999999,41
javier,7,4.456438200000008,41
javier,7,4.456450600000011,41
javier,7,4.456460200000009,41
javier,7,4.456469800000008,41
javier,7,4.456552800000011,41
javier,7,4.456564,41
javier,7,4.4565731,41
javier,7,4.456654,41
javier,7,4.456665000000001,41
javier,7,4.456674500000005,41
javier,7,4.456683500000011,41
javier,7,4.456765200000007,41
javier,7,4.456776300000001,41
javier,7,4.4567856999999975,41
javier,7,4.456926500000009,41
javier,7,4.456940100000011,41
javier,7,4.456949200000011,42
javier,7,4.45695760000001,41
javier,7,4.4570468000000005,41
javier,7,4.457056800000004,41
javier,7,4.457065200000002,41
javier,7,4.457136900000009,41
javier,7,4.457146899999998,42
javier,7,4.457155,41
javier,7,4.4571631000000025,41
javier,7,4.457235300000008,41
javier,7,4.457245100000009,42
javier,7,4.4572529,41
javier,7,4.4572609000000085,41
javier,7,4.457331500000009,41
javier,7,4.457342300000008,41
javier,7,4.457361200000008,41
javier,7,4.457434500000005,41
javier,7,4.457444500000008,41
javier,7,4.4574523,41
javier,7,4.457460699999999,41
javier,7,4.457532100000009,41
javier,7,4.45754190000001,41
javier,7,4.457549999999998,41
javier,7,4.457619500000007,41
javier,7,4.4576291000000055,41
javier,7,4.4576370999999995,41
javier,7,4.457645200000002,41
javier,7,4.493671400000011,41
javier,7,4.493708300000009,41
javier,7,4.493721500000007,41
javier,7,4.493841700000004,41
javier,7,4.493856700000009,41
javier,7,4.4938669,41
javier,7,4.493876400000005,42
javier,7,4.493991100000002,41
javier,7,4.494008900000011,41
javier,7,4.494020000000006,41
javier,7,4.494143600000001,41
javier,7,4.4941575,41
javier,7,4.494167500000003,41
javier,7,4.49417720000001,41
javier,7,4.494266100000004,41
javier,7,4.494278399999999,42
javier,7,4.494288300000008,41
javier,7,4.494430100000002,41
javier,7,4.494466400000007,41
javier,7,4.494495700000002,41
javier,7,4.494520500000007,42
javier,7,4.494756500000008,41
javier,7,4.494787400000007,41
javier,7,4.4948083000000025,41
javier,7,4.494828500000011,41
javier,7,4.495028099999999,41
javier,7,4.495054500000009,41
javier,7,4.495097299999998,41
javier,7,4.4952969,41
javier,7,4.49532210000001,42
javier,7,4.4953438000000006,42
javier,7,4.495365100000001,41
javier,7,4.495559100000008,41
javier,7,4.4978267000000045,41
javier,7,4.497866700000003,41
javier,7,4.498054800000006,41
