person,questionCode,timediff,rawEeg
silvia,5,0.632103199999996,87
silvia,5,0.6321928999999997,124
silvia,5,0.6579035999999974,146
silvia,5,0.6580561999999972,112
silvia,5,0.6886301999999986,70
silvia,5,0.6887311999999994,73
silvia,5,0.6887787999999944,18
silvia,5,0.6891649999999956,-84
silvia,5,0.6892205999999987,-115
silvia,5,0.6892631999999992,-4
silvia,5,0.6895959999999945,80
silvia,5,0.6896467999999984,91
silvia,5,0.6896860999999959,107
silvia,5,0.6897226999999972,119
silvia,5,0.6900491999999971,43
silvia,5,0.6900977999999967,-49
silvia,5,0.6901352000000003,-75
silvia,5,0.6904593999999946,-71
silvia,5,0.6905081999999965,-78
silvia,5,0.690543599999998,-33
silvia,5,0.6905783999999997,42
silvia,5,0.6908990999999958,69
silvia,5,0.6909460999999979,72
silvia,5,0.6909814999999995,40
silvia,5,0.6912990999999948,4
silvia,5,0.6913474999999991,-38
silvia,5,0.6913848999999956,-53
silvia,5,0.6914210999999995,-60
silvia,5,0.6917363999999964,-68
silvia,5,0.6917824999999951,-35
silvia,5,0.6918185999999977,70
silvia,5,0.6921469999999985,124
silvia,5,0.6922540999999995,133
silvia,5,0.692300699999997,116
silvia,5,0.692629199999999,103
silvia,5,0.6926750999999953,34
silvia,5,0.6927079999999961,-17
silvia,5,0.692740299999997,-7
silvia,5,0.6930296999999968,2
silvia,5,0.6930724999999995,-19
silvia,5,0.693105899999999,37
silvia,5,0.6933897999999985,109
silvia,5,0.6934333999999964,167
silvia,5,0.6934660000000008,197
silvia,5,0.6934976999999947,196
silvia,5,0.6937752999999987,120
silvia,5,0.6938170999999969,37
silvia,5,0.6938491000000013,-3
silvia,5,0.693989099999996,-7
silvia,5,0.725067199999998,-18
silvia,5,0.7251700999999997,83
silvia,5,0.7252849999999995,210
silvia,5,0.7256822000000014,216
silvia,5,0.7257372999999987,171
silvia,5,0.7257772999999972,167
silvia,5,0.7261128999999968,134
silvia,5,0.7261634999999984,51
silvia,5,0.7262016999999972,21
silvia,5,0.7262376999999987,26
silvia,5,0.7264187999999976,3
silvia,5,0.760848799999998,5
silvia,5,0.7871688999999975,69
silvia,5,0.7872294000000011,134
silvia,5,0.7872570999999979,167
silvia,5,0.7875194999999948,149
silvia,5,0.7875520999999992,117
silvia,5,0.7875753999999944,52
silvia,5,0.7877653999999978,-3
silvia,5,0.7877936000000005,-22
silvia,5,0.7878159999999994,-34
silvia,5,0.7878371999999985,-33
silvia,5,0.7880183999999986,22
silvia,5,0.788044499999998,50
silvia,5,0.788063699999995,53
silvia,5,0.7882419999999968,36
silvia,5,0.7882677999999999,11
silvia,5,0.7883149999999972,-44
silvia,5,0.7883400999999992,-29
silvia,5,0.7885241999999977,-4
silvia,5,0.7885497999999984,-21
silvia,5,0.7885702999999964,-28
silvia,5,0.7887510999999989,39
silvia,5,0.788776299999995,98
silvia,5,0.7887959999999978,147
silvia,5,0.7888159999999971,152
silvia,5,0.7889926000000003,135
silvia,5,0.789018200000001,55
silvia,5,0.789038699999999,-21
silvia,5,0.789239699999996,-38
silvia,5,0.7892664999999965,-49
silvia,5,0.7892867999999993,-84
silvia,5,0.7894655999999998,-37
silvia,5,0.7894912000000005,56
silvia,5,0.7895143999999945,129
silvia,5,0.7895346999999973,171
silvia,5,0.7897104999999982,197
silvia,5,0.7897360999999989,192
silvia,5,0.7897563999999946,135
silvia,5,0.7898738999999964,59
silvia,5,0.7898994999999971,-18
silvia,5,0.9031801000000002,-17
silvia,5,0.9032838999999981,113
silvia,5,0.9033723000000009,184
silvia,5,0.9037669999999949,121
silvia,5,0.9038241999999954,90
silvia,5,0.9038613999999967,152
silvia,5,0.9250508000000011,152
silvia,5,0.9251527999999993,57
silvia,5,0.9709941999999998,38
silvia,5,1.0058472999999992,66
silvia,5,1.0059587000000008,12
silvia,5,1.0060125999999983,-11
silvia,5,1.0064001999999945,69
silvia,5,1.0064516999999995,115
silvia,5,1.0064865000000012,107
silvia,5,1.0067827999999963,80
silvia,5,1.006828200000001,50
silvia,5,1.006861899999997,-25
silvia,5,1.0068952999999965,-60
silvia,5,1.0073594999999997,-59
silvia,5,1.0074243999999979,-76
silvia,5,1.0074709000000013,-90
silvia,5,1.0078001999999984,-6
silvia,5,1.007847499999997,64
silvia,5,1.007881900000001,85
silvia,5,1.0079147000000006,80
silvia,5,1.008253400000001,66
silvia,5,1.008344600000001,-11
silvia,5,1.0084119999999999,-74
silvia,5,1.0086498000000006,-85
silvia,5,1.0086619,-78
silvia,5,1.008670599999995,-61
silvia,5,1.0086790000000008,13
silvia,5,1.0087595999999976,75
silvia,5,1.0087692999999973,103
silvia,5,1.0087766999999985,122
silvia,5,1.008840499999998,149
silvia,5,1.0088499000000013,105
silvia,5,1.0088571000000002,33
silvia,5,1.0089201999999986,24
silvia,5,1.0089295999999948,39
silvia,5,1.0089368999999948,9
silvia,5,1.0089438999999985,39
silvia,5,1.0090067999999945,119
