person,questionCode,timediff,rawEeg
silvia,4,0.5952623000000017,112
silvia,4,0.5953571000000011,100
silvia,4,0.595775500000002,96
silvia,4,0.595833600000006,22
silvia,4,0.5958692000000028,27
silvia,4,0.5959010000000049,72
silvia,4,0.5962120000000013,6
silvia,4,0.5963524000000007,-89
silvia,4,0.5963873000000035,-34
silvia,4,0.5964190000000045,64
silvia,4,0.5967229000000032,129
silvia,4,0.5967666000000023,133
silvia,4,0.5967979000000057,91
silvia,4,0.5970822000000027,3
silvia,4,0.5971232999999998,-60
silvia,4,0.5971555000000066,-62
silvia,4,0.5974259000000046,-59
silvia,4,0.5974666000000042,-67
silvia,4,0.5974974000000017,4
silvia,4,0.5975271000000006,98
silvia,4,0.5977934000000005,152
silvia,4,0.5978334000000061,169
silvia,4,0.5978637000000049,164
silvia,4,0.5981896000000049,88
silvia,4,0.5982334000000051,-9
silvia,4,0.5982664,-33
silvia,4,0.5982955000000061,-9
silvia,4,0.5985666000000052,-8
silvia,4,0.5986058000000014,32
silvia,4,0.5986380000000011,114
silvia,4,0.5989047000000056,154
silvia,4,0.5989434000000031,166
silvia,4,0.5989733000000044,167
silvia,4,0.5990026999999998,151
silvia,4,0.5992707000000053,52
silvia,4,0.599308900000004,-24
silvia,4,0.5993391000000017,-52
silvia,4,0.5996462000000022,-75
silvia,4,0.5996882000000028,-73
silvia,4,0.5997182000000052,17
silvia,4,0.5999914000000004,69
silvia,4,0.6000307000000049,51
silvia,4,0.6000617000000048,6
silvia,4,0.600091600000006,-5
silvia,4,0.6005359000000041,-20
silvia,4,0.600601300000001,-4
silvia,4,0.6395418000000035,1
silvia,4,0.6396440000000041,-2
silvia,4,0.6662575000000004,-13
silvia,4,0.6663607000000056,42
silvia,4,0.6664683000000053,136
silvia,4,0.6668292000000022,236
silvia,4,0.6668772000000018,237
silvia,4,0.6669108000000037,192
silvia,4,0.6672423000000052,129
silvia,4,0.6673310000000043,98
silvia,4,0.6673720000000003,56
silvia,4,0.6674063000000032,-35
silvia,4,0.6677278000000015,-115
silvia,4,0.6677736000000039,-90
silvia,4,0.6678062000000011,-22
silvia,4,0.6681398999999999,35
silvia,4,0.6681884000000053,49
silvia,4,0.6682210000000026,24
silvia,4,0.6682527000000036,-29
silvia,4,0.6685398000000049,-94
silvia,4,0.6685839000000016,-108
silvia,4,0.6686171999999999,-113
silvia,4,0.6688900000000046,-134
silvia,4,0.6689616000000029,-87
silvia,4,0.6689991000000006,26
silvia,4,0.6692766000000034,102
silvia,4,0.6693176000000065,133
silvia,4,0.6693486000000064,124
silvia,4,0.6696163000000013,73
silvia,4,0.6696566000000033,-11
silvia,4,0.6697312000000011,-19
silvia,4,0.6697713000000007,-19
silvia,4,0.6701005000000038,-53
silvia,4,0.6701455000000038,-41
silvia,4,0.670177300000006,73
silvia,4,0.6704621000000017,146
silvia,4,0.670502600000006,144
silvia,4,0.6705339000000023,91
silvia,4,0.6705642000000012,56
silvia,4,0.6708388999999997,9
silvia,4,0.670879400000004,9
silvia,4,0.6709108000000015,16
silvia,4,0.6711796000000021,-4
silvia,4,0.6712202000000005,-7
silvia,4,0.6712517000000062,51
silvia,4,0.6712821000000062,90
silvia,4,0.6716085000000049,148
silvia,4,0.6716523000000052,162
silvia,4,0.6716850000000036,133
silvia,4,0.6718169000000032,52
silvia,4,0.7024518999999998,40
silvia,4,0.7025561000000025,100
silvia,4,0.7026038000000057,61
silvia,4,0.7029879000000037,5
silvia,4,0.703041000000006,132
silvia,4,0.7030813000000009,252
silvia,4,0.7034119000000061,243
silvia,4,0.7034605999999997,177
silvia,4,0.7035750000000007,153
silvia,4,0.7036153000000027,113
silvia,4,0.7038076000000046,7
silvia,4,0.7357703000000058,-26
silvia,4,0.7665274000000011,6
silvia,4,0.7666310000000038,-4
silvia,4,0.7666798999999997,-19
silvia,4,0.767081300000001,41
silvia,4,0.767140100000006,109
silvia,4,0.7671766000000062,124
silvia,4,0.7672133000000017,92
silvia,4,0.7675210000000021,50
silvia,4,0.7675657999999999,-37
silvia,4,0.7675999000000004,-77
silvia,4,0.7678883000000027,-82
silvia,4,0.7679297000000034,-93
silvia,4,0.7679602000000045,-75
silvia,4,0.7682387000000048,6
silvia,4,0.768280500000003,65
silvia,4,0.7683132000000015,81
silvia,4,0.7683435000000003,88
silvia,4,0.7686202000000009,114
silvia,4,0.7686611000000028,83
silvia,4,0.7686929000000049,66
silvia,4,0.7689722000000003,42
silvia,4,0.7690397000000004,-26
silvia,4,0.7690780000000004,-65
silvia,4,0.7691082000000051,17
silvia,4,0.7693898000000061,84
silvia,4,0.769430100000001,124
silvia,4,0.7694612000000021,133
silvia,4,0.769728200000003,116
silvia,4,0.7697688000000014,38
silvia,4,0.7697997000000001,-17
silvia,4,0.7698299000000048,-20
silvia,4,0.7701013000000003,-11
silvia,4,0.7701412000000047,-23
silvia,4,0.7701727000000034,32
silvia,4,0.7704399000000066,112
silvia,4,0.770479200000004,177
silvia,4,0.770509600000004,153
silvia,4,0.7707753000000039,116
silvia,4,0.7708146000000013,120
silvia,4,0.7708456000000012,122
silvia,4,0.7708756000000037,77
silvia,4,0.7711169000000027,-9
silvia,4,0.7711576000000022,-68
silvia,4,0.7711889999999997,36
silvia,4,0.8020381000000043,162
silvia,4,0.8021388000000016,189
silvia,4,0.8021882000000033,208
silvia,4,0.842103900000005,162
silvia,4,0.8648070000000061,52
silvia,4,0.8649087000000009,-10
silvia,4,0.864958300000005,73
silvia,4,0.8653386000000012,112
silvia,4,0.8653951000000006,3
silvia,4,0.8654353000000015,-46
silvia,4,0.8654757000000046,35
silvia,4,0.8657333000000023,89
silvia,4,0.8657838000000027,114
silvia,4,0.8881130000000041,133
silvia,4,0.8882154,85
silvia,4,0.8882639000000054,-20
silvia,4,0.8886513000000065,-50
silvia,4,0.8887062000000014,-50
silvia,4,0.8887459000000035,-89
silvia,4,0.889075400000003,-92
silvia,4,0.8891249000000059,5
silvia,4,0.8891687000000061,77
silvia,4,0.8892060000000015,114
silvia,4,0.8895758000000029,109
silvia,4,0.8896292000000017,84
silvia,4,0.8896676000000028,-3
silvia,4,0.8899934000000016,-60
silvia,4,0.8900408000000013,-71
silvia,4,0.8900768000000028,-74
silvia,4,0.8901119000000008,-68
silvia,4,0.8904284000000047,28
silvia,4,0.8904750000000021,98
silvia,4,0.8905117000000047,117
silvia,4,0.8908210000000025,118
silvia,4,0.8908670000000001,130
silvia,4,0.8909042000000014,98
silvia,4,0.8909409000000039,59
silvia,4,0.8913041000000064,55
silvia,4,0.891352100000006,57
silvia,4,0.8913889000000026,17
silvia,4,0.8917038000000019,20
silvia,4,0.8917489000000032,90
silvia,4,0.8917847000000023,135
silvia,4,0.8918205000000015,118
silvia,4,0.892132200000006,87
silvia,4,0.892175800000004,82
silvia,4,0.8922110000000032,26
silvia,4,0.8924671000000046,16
silvia,4,0.8925124000000011,51
silvia,4,0.8925528000000043,22
silvia,4,0.9590448000000009,5
silvia,4,0.9865158000000065,105
silvia,4,0.9865712000000002,195
silvia,4,0.9865920000000017,195
silvia,4,0.9867696000000024,116
silvia,4,0.9867936000000057,57
silvia,4,0.9868102000000007,10
silvia,4,0.9869533000000033,17
silvia,4,0.9869745000000023,0
silvia,4,0.986990800000001,-30
silvia,4,0.9870064999999997,-29
silvia,4,0.9871451000000064,34
silvia,4,0.9871644000000046,70
silvia,4,0.9871794000000023,128
silvia,4,0.9872433000000029,146
silvia,4,1.0462107000000032,107
